vendor_geohash,day,hour,per_15min,order_count,day_of_week
wsqq9,77,5,2,0.0,6
wsqq9,77,5,3,0.0,6
wsqq9,77,6,0,0.0,6
wsqq9,77,6,1,2.0,6
wsqq9,77,6,2,0.0,6
wsqq9,77,6,3,1.0,6
wsqq9,77,7,0,1.0,6
wsqq9,77,7,1,2.0,6
wsqq9,77,7,2,4.0,6
wsqq9,77,7,3,2.0,6
wsqq9,77,8,0,2.0,6
wsqq9,77,8,1,4.0,6
wsqq9,77,8,2,3.0,6
wsqq9,77,8,3,7.0,6
wsqq9,77,9,0,3.0,6
wsqq9,77,9,1,6.0,6
wsqq9,77,9,2,4.0,6
wsqq9,77,9,3,6.0,6
wsqq9,77,10,0,9.0,6
wsqq9,77,10,1,4.0,6
wsqq9,77,10,2,4.0,6
wsqq9,77,10,3,15.0,6
wsqq9,77,11,0,18.0,6
wsqq9,77,11,1,23.0,6
wsqq9,77,11,2,34.0,6
wsqq9,77,11,3,21.0,6
wsqq9,77,12,0,22.0,6
wsqq9,77,12,1,22.0,6
wsqq9,77,12,2,27.0,6
wsqq9,77,12,3,16.0,6
wsqq9,77,13,0,27.0,6
wsqq9,77,13,1,18.0,6
wsqq9,77,13,2,14.0,6
wsqq9,77,13,3,14.0,6
wsqq9,77,14,0,12.0,6
wsqq9,77,14,1,11.0,6
wsqq9,77,14,2,18.0,6
wsqq9,77,14,3,6.0,6
wsqq9,77,15,0,8.0,6
wsqq9,77,15,1,13.0,6
wsqq9,77,15,2,5.0,6
wsqq9,77,15,3,14.0,6
wsqq9,77,16,0,8.0,6
wsqq9,77,16,1,12.0,6
wsqq9,77,16,2,15.0,6
wsqq9,77,16,3,16.0,6
wsqq9,77,17,0,14.0,6
wsqq9,77,17,1,19.0,6
wsqq9,77,17,2,37.0,6
wsqq9,77,17,3,27.0,6
wsqq9,77,18,0,31.0,6
wsqq9,77,18,1,29.0,6
wsqq9,77,18,2,17.0,6
wsqq9,77,18,3,24.0,6
wsqq9,77,19,0,21.0,6
wsqq9,77,19,1,17.0,6
wsqq9,77,19,2,16.0,6
wsqq9,77,19,3,16.0,6
wsqq9,77,20,0,11.0,6
wsqq9,77,20,1,19.0,6
wsqq9,77,20,2,8.0,6
wsqq9,77,20,3,13.0,6
wsqq9,77,21,0,8.0,6
wsqq9,77,21,1,8.0,6
wsqq9,77,21,2,3.0,6
wsqq9,77,21,3,4.0,6
wsqq9,77,22,0,1.0,6
wsqq9,77,22,1,3.0,6
wsqq9,77,22,2,2.0,6
wsqq9,77,22,3,2.0,6
wsqq9,77,23,0,1.0,6
wsqq9,77,23,1,4.0,6
wsqq9,77,23,2,2.0,6
wsqq9,77,23,3,2.0,6
wsqq9,78,0,0,1.0,0
wsqq9,78,0,1,1.0,0
wsqq9,78,0,2,0.0,0
wsqq9,78,0,3,0.0,0
wsqq9,78,1,0,1.0,0
wsqq9,78,1,1,0.0,0
wsqq9,78,1,2,1.0,0
wsqq9,78,1,3,1.0,0
wsqq9,78,2,0,1.0,0
wsqq9,78,2,1,0.0,0
wsqq9,78,2,2,0.0,0
wsqq9,78,2,3,1.0,0
wsqq9,78,3,0,0.0,0
wsqq9,78,3,1,0.0,0
wsqq9,78,3,2,0.0,0
wsqq9,78,3,3,0.0,0
wsqq9,78,4,0,1.0,0
wsqq9,78,4,1,0.0,0
wsqq9,78,4,2,0.0,0
wsqq9,78,4,3,0.0,0
wsqq9,78,5,0,0.0,0
wsqq9,78,5,1,1.0,0
wsqq9,78,5,2,2.0,0
wsqq9,78,5,3,0.0,0
wsqq9,78,6,0,1.0,0
wsqq9,78,6,1,0.0,0
wsqq9,78,6,2,0.0,0
wsqq9,78,6,3,2.0,0
wsqq9,78,7,0,3.0,0
wsqq9,78,7,1,2.0,0
wsqq9,78,7,2,3.0,0
wsqq9,78,7,3,5.0,0
wsqq9,78,8,0,1.0,0
wsqq9,78,8,1,4.0,0
wsqq9,78,8,2,3.0,0
wsqq9,78,8,3,7.0,0
wsqq9,78,9,0,4.0,0
wsqq9,78,9,1,3.0,0
wsqq9,78,9,2,6.0,0
wsqq9,78,9,3,5.0,0
wsqq9,78,10,0,6.0,0
wsqq9,78,10,1,5.0,0
wsqq9,78,10,2,13.0,0
wsqq9,78,10,3,12.0,0
wsqq9,78,11,0,21.0,0
wsqq9,78,11,1,21.0,0
wsqq9,78,11,2,20.0,0
wsqq9,78,11,3,23.0,0
wsqq9,78,12,0,22.0,0
wsqq9,78,12,1,15.0,0
wsqq9,78,12,2,13.0,0
wsqq9,78,12,3,13.0,0
wsqq9,78,13,0,18.0,0
wsqq9,78,13,1,8.0,0
wsqq9,78,13,2,8.0,0
wsqq9,78,13,3,13.0,0
wsqq9,78,14,0,11.0,0
wsqq9,78,14,1,6.0,0
wsqq9,78,14,2,10.0,0
wsqq9,78,14,3,8.0,0
wsqq9,78,15,0,15.0,0
wsqq9,78,15,1,15.0,0
wsqq9,78,15,2,7.0,0
wsqq9,78,15,3,10.0,0
wsqq9,78,16,0,5.0,0
wsqq9,78,16,1,7.0,0
wsqq9,78,16,2,12.0,0
wsqq9,78,16,3,16.0,0
wsqq9,78,17,0,18.0,0
wsqq9,78,17,1,7.0,0
wsqq9,78,17,2,15.0,0
wsqq9,78,17,3,13.0,0
wsqq9,78,18,0,23.0,0
wsqq9,78,18,1,27.0,0
wsqq9,78,18,2,27.0,0
wsqq9,78,18,3,20.0,0
wsqq9,78,19,0,19.0,0
wsqq9,78,19,1,24.0,0
wsqq9,78,19,2,12.0,0
wsqq9,78,19,3,21.0,0
wsqq9,78,20,0,10.0,0
wsqq9,78,20,1,12.0,0
wsqq9,78,20,2,8.0,0
wsqq9,78,20,3,8.0,0
wsqq9,78,21,0,8.0,0
wsqq9,78,21,1,9.0,0
wsqq9,78,21,2,3.0,0
wsqq9,78,21,3,6.0,0
wsqq9,78,22,0,1.0,0
wsqq9,78,22,1,4.0,0
wsqq9,78,22,2,1.0,0
wsqq9,78,22,3,3.0,0
wsqq9,78,23,0,2.0,0
wsqq9,78,23,1,3.0,0
wsqq9,78,23,2,2.0,0
wsqq9,78,23,3,2.0,0
wsqq9,79,0,0,2.0,1
wsqq9,79,0,1,3.0,1
wsqq9,79,0,2,0.0,1
wsqq9,79,0,3,2.0,1
wsqq9,79,1,0,3.0,1
wsqq9,79,1,1,0.0,1
wsqq9,79,1,2,1.0,1
wsqq9,79,1,3,0.0,1
wsqq9,79,2,0,0.0,1
wsqq9,79,2,1,0.0,1
wsqq9,79,2,2,0.0,1
wsqq9,79,2,3,0.0,1
wsqq9,79,3,0,0.0,1
wsqq9,79,3,1,0.0,1
wsqq9,79,3,2,0.0,1
wsqq9,79,3,3,0.0,1
wsqq9,79,4,0,0.0,1
wsqq9,79,4,1,0.0,1
wsqq9,79,4,2,0.0,1
wsqq9,79,4,3,0.0,1
wsqq9,79,5,0,0.0,1
wsqq9,79,5,1,1.0,1
wsqq9,79,5,2,0.0,1
wsqq9,79,5,3,0.0,1
wsqq9,79,6,0,1.0,1
wsqq9,79,6,1,3.0,1
wsqq9,79,6,2,2.0,1
wsqq9,79,6,3,3.0,1
wsqq9,79,7,0,3.0,1
wsqq9,79,7,1,1.0,1
wsqq9,79,7,2,3.0,1
wsqq9,79,7,3,4.0,1
wsqq9,79,8,0,3.0,1
wsqq9,79,8,1,9.0,1
wsqq9,79,8,2,2.0,1
wsqq9,79,8,3,6.0,1
wsqq9,79,9,0,8.0,1
wsqq9,79,9,1,7.0,1
wsqq9,79,9,2,8.0,1
wsqq9,79,9,3,5.0,1
wsqq9,79,10,0,8.0,1
wsqq9,79,10,1,11.0,1
wsqq9,79,10,2,9.0,1
wsqq9,79,10,3,14.0,1
wsqq9,79,11,0,19.0,1
wsqq9,79,11,1,29.0,1
wsqq9,79,11,2,26.0,1
wsqq9,79,11,3,14.0,1
wsqq9,79,12,0,20.0,1
wsqq9,79,12,1,17.0,1
wsqq9,79,12,2,14.0,1
wsqq9,79,12,3,18.0,1
wsqq9,79,13,0,6.0,1
wsqq9,79,13,1,4.0,1
wsqq9,79,13,2,11.0,1
wsqq9,79,13,3,12.0,1
wsqq9,79,14,0,10.0,1
wsqq9,79,14,1,8.0,1
wsqq9,79,14,2,11.0,1
wsqq9,79,14,3,7.0,1
wsqq9,79,15,0,7.0,1
wsqq9,79,15,1,7.0,1
wsqq9,79,15,2,10.0,1
wsqq9,79,15,3,10.0,1
wsqq9,79,16,0,9.0,1
wsqq9,79,16,1,11.0,1
wsqq9,79,16,2,8.0,1
wsqq9,79,16,3,9.0,1
wsqq9,79,17,0,18.0,1
wsqq9,79,17,1,21.0,1
wsqq9,79,17,2,11.0,1
wsqq9,79,17,3,18.0,1
wsqq9,79,18,0,14.0,1
wsqq9,79,18,1,20.0,1
wsqq9,79,18,2,19.0,1
wsqq9,79,18,3,27.0,1
wsqq9,79,19,0,24.0,1
wsqq9,79,19,1,22.0,1
wsqq9,79,19,2,13.0,1
wsqq9,79,19,3,5.0,1
wsqq9,79,20,0,18.0,1
wsqq9,79,20,1,13.0,1
wsqq9,79,20,2,8.0,1
wsqq9,79,20,3,10.0,1
wsqq9,79,21,0,7.0,1
wsqq9,79,21,1,4.0,1
wsqq9,79,21,2,6.0,1
wsqq9,79,21,3,1.0,1
wsqq9,79,22,0,6.0,1
wsqq9,79,22,1,1.0,1
wsqq9,79,22,2,1.0,1
wsqq9,79,22,3,0.0,1
wsqq9,79,23,0,5.0,1
wsqq9,79,23,1,1.0,1
wsqq9,79,23,2,0.0,1
wsqq9,79,23,3,1.0,1
wsqq9,80,0,0,4.0,2
wsqq9,80,0,1,0.0,2
wsqq9,80,0,2,2.0,2
wsqq9,80,0,3,0.0,2
wsqq9,80,1,0,0.0,2
wsqq9,80,1,1,3.0,2
wsqq9,80,1,2,0.0,2
wsqq9,80,1,3,0.0,2
wsqq9,80,2,0,1.0,2
wsqq9,80,2,1,0.0,2
wsqq9,80,2,2,0.0,2
wsqq9,80,2,3,0.0,2
wsqq9,80,3,0,0.0,2
wsqq9,80,3,1,0.0,2
wsqq9,80,3,2,1.0,2
wsqq9,80,3,3,0.0,2
wsqq9,80,4,0,0.0,2
wsqq9,80,4,1,0.0,2
wsqq9,80,4,2,0.0,2
wsqq9,80,4,3,0.0,2
wsqq9,80,5,0,0.0,2
wsqq9,80,5,1,0.0,2
wsqq9,80,5,2,0.0,2
wsqq9,80,5,3,0.0,2
wsqq9,80,6,0,4.0,2
wsqq9,80,6,1,2.0,2
wsqq9,80,6,2,2.0,2
wsqq9,80,6,3,3.0,2
wsqq9,80,7,0,2.0,2
wsqq9,80,7,1,2.0,2
wsqq9,80,7,2,2.0,2
wsqq9,80,7,3,2.0,2
wsqq9,80,8,0,2.0,2
wsqq9,80,8,1,8.0,2
wsqq9,80,8,2,4.0,2
wsqq9,80,8,3,5.0,2
wsqq9,80,9,0,2.0,2
wsqq9,80,9,1,5.0,2
wsqq9,80,9,2,8.0,2
wsqq9,80,9,3,3.0,2
wsqq9,80,10,0,5.0,2
wsqq9,80,10,1,6.0,2
wsqq9,80,10,2,11.0,2
wsqq9,80,10,3,8.0,2
wsqq9,80,11,0,19.0,2
wsqq9,80,11,1,25.0,2
wsqq9,80,11,2,9.0,2
wsqq9,80,11,3,28.0,2
wsqq9,80,12,0,19.0,2
wsqq9,80,12,1,19.0,2
wsqq9,80,12,2,15.0,2
wsqq9,80,12,3,13.0,2
wsqq9,80,13,0,13.0,2
wsqq9,80,13,1,8.0,2
wsqq9,80,13,2,9.0,2
wsqq9,80,13,3,13.0,2
wsqq9,80,14,0,11.0,2
wsqq9,80,14,1,13.0,2
wsqq9,80,14,2,9.0,2
wsqq9,80,14,3,6.0,2
wsqq9,80,15,0,9.0,2
wsqq9,80,15,1,6.0,2
wsqq9,80,15,2,6.0,2
wsqq9,80,15,3,8.0,2
wsqq9,80,16,0,5.0,2
wsqq9,80,16,1,6.0,2
wsqq9,80,16,2,14.0,2
wsqq9,80,16,3,8.0,2
wsqq9,80,17,0,15.0,2
wsqq9,80,17,1,23.0,2
wsqq9,80,17,2,22.0,2
wsqq9,80,17,3,25.0,2
wsqq9,80,18,0,23.0,2
wsqq9,80,18,1,18.0,2
wsqq9,80,18,2,23.0,2
wsqq9,80,18,3,20.0,2
wsqq9,80,19,0,24.0,2
wsqq9,80,19,1,13.0,2
wsqq9,80,19,2,11.0,2
wsqq9,80,19,3,13.0,2
wsqq9,80,20,0,8.0,2
wsqq9,80,20,1,10.0,2
wsqq9,80,20,2,10.0,2
wsqq9,80,20,3,7.0,2
wsqq9,80,21,0,5.0,2
wsqq9,80,21,1,8.0,2
wsqq9,80,21,2,9.0,2
wsqq9,80,21,3,3.0,2
wsqq9,80,22,0,3.0,2
wsqq9,80,22,1,4.0,2
wsqq9,80,22,2,2.0,2
wsqq9,80,22,3,1.0,2
wsqq9,80,23,0,3.0,2
wsqq9,80,23,1,5.0,2
wsqq9,80,23,2,1.0,2
wsqq9,80,23,3,1.0,2
wsqq9,81,0,0,3.0,3
wsqq9,81,0,1,2.0,3
wsqq9,81,0,2,0.0,3
wsqq9,81,0,3,1.0,3
wsqq9,81,1,0,0.0,3
wsqq9,81,1,1,2.0,3
wsqq9,81,1,2,0.0,3
wsqq9,81,1,3,1.0,3
wsqq9,81,2,0,1.0,3
wsqq9,81,2,1,0.0,3
wsqq9,81,2,2,1.0,3
wsqq9,81,2,3,0.0,3
wsqq9,81,3,0,0.0,3
wsqq9,81,3,1,1.0,3
wsqq9,81,3,2,0.0,3
wsqq9,81,3,3,0.0,3
wsqq9,81,4,0,0.0,3
wsqq9,81,4,1,0.0,3
wsqq9,81,4,2,0.0,3
wsqq9,81,4,3,0.0,3
wsqq9,81,5,0,0.0,3
wsqq9,81,5,1,0.0,3
wsqq9,81,5,2,2.0,3
wsqq9,81,5,3,1.0,3
wsqq9,81,6,0,3.0,3
wsqq9,81,6,1,0.0,3
wsqq9,81,6,2,2.0,3
wsqq9,81,6,3,3.0,3
wsqq9,81,7,0,2.0,3
wsqq9,81,7,1,0.0,3
wsqq9,81,7,2,6.0,3
wsqq9,81,7,3,3.0,3
wsqq9,81,8,0,5.0,3
wsqq9,81,8,1,2.0,3
wsqq9,81,8,2,4.0,3
wsqq9,81,8,3,5.0,3
wsqq9,81,9,0,1.0,3
wsqq9,81,9,1,7.0,3
wsqq9,81,9,2,7.0,3
wsqq9,81,9,3,8.0,3
wsqq9,81,10,0,12.0,3
wsqq9,81,10,1,11.0,3
wsqq9,81,10,2,9.0,3
wsqq9,81,10,3,12.0,3
wsqq9,81,11,0,23.0,3
wsqq9,81,11,1,28.0,3
wsqq9,81,11,2,21.0,3
wsqq9,81,11,3,26.0,3
wsqq9,81,12,0,17.0,3
wsqq9,81,12,1,16.0,3
wsqq9,81,12,2,24.0,3
wsqq9,81,12,3,11.0,3
wsqq9,81,13,0,10.0,3
wsqq9,81,13,1,14.0,3
wsqq9,81,13,2,10.0,3
wsqq9,81,13,3,11.0,3
wsqq9,81,14,0,3.0,3
wsqq9,81,14,1,6.0,3
wsqq9,81,14,2,12.0,3
wsqq9,81,14,3,12.0,3
wsqq9,81,15,0,10.0,3
wsqq9,81,15,1,9.0,3
wsqq9,81,15,2,11.0,3
wsqq9,81,15,3,10.0,3
wsqq9,81,16,0,10.0,3
wsqq9,81,16,1,6.0,3
wsqq9,81,16,2,14.0,3
wsqq9,81,16,3,10.0,3
wsqq9,81,17,0,15.0,3
wsqq9,81,17,1,16.0,3
wsqq9,81,17,2,14.0,3
wsqq9,81,17,3,20.0,3
wsqq9,81,18,0,21.0,3
wsqq9,81,18,1,31.0,3
wsqq9,81,18,2,17.0,3
wsqq9,81,18,3,25.0,3
wsqq9,81,19,0,20.0,3
wsqq9,81,19,1,19.0,3
wsqq9,81,19,2,16.0,3
wsqq9,81,19,3,14.0,3
wsqq9,81,20,0,19.0,3
wsqq9,81,20,1,16.0,3
wsqq9,81,20,2,6.0,3
wsqq9,81,20,3,11.0,3
wsqq9,81,21,0,8.0,3
wsqq9,81,21,1,6.0,3
wsqq9,81,21,2,6.0,3
wsqq9,81,21,3,0.0,3
wsqq9,81,22,0,4.0,3
wsqq9,81,22,1,4.0,3
wsqq9,81,22,2,5.0,3
wsqq9,81,22,3,6.0,3
wsqq9,81,23,0,2.0,3
wsqq9,81,23,1,0.0,3
wsqq9,81,23,2,0.0,3
wsqq9,81,23,3,1.0,3
wsqq9,82,0,0,3.0,4
wsqq9,82,0,1,0.0,4
wsqq9,82,0,2,2.0,4
wsqq9,82,0,3,2.0,4
wsqq9,82,1,0,1.0,4
wsqq9,82,1,1,1.0,4
wsqq9,82,1,2,1.0,4
wsqq9,82,1,3,1.0,4
wsqq9,82,2,0,0.0,4
wsqq9,82,2,1,1.0,4
wsqq9,82,2,2,0.0,4
wsqq9,82,2,3,0.0,4
wsqq9,82,3,0,0.0,4
wsqq9,82,3,1,0.0,4
wsqq9,82,3,2,0.0,4
wsqq9,82,3,3,0.0,4
wsqq9,82,4,0,0.0,4
wsqq9,82,4,1,0.0,4
wsqq9,82,4,2,0.0,4
wsqq9,82,4,3,0.0,4
wsqq9,82,5,0,0.0,4
wsqq9,82,5,1,1.0,4
wsqq9,82,5,2,0.0,4
wsqq9,82,5,3,0.0,4
wsqq9,82,6,0,0.0,4
wsqq9,82,6,1,3.0,4
wsqq9,82,6,2,3.0,4
wsqq9,82,6,3,4.0,4
wsqq9,82,7,0,3.0,4
wsqq9,82,7,1,5.0,4
wsqq9,82,7,2,5.0,4
wsqq9,82,7,3,2.0,4
wsqq9,82,8,0,4.0,4
wsqq9,82,8,1,13.0,4
wsqq9,82,8,2,6.0,4
wsqq9,82,8,3,4.0,4
wsqq9,82,9,0,7.0,4
wsqq9,82,9,1,9.0,4
wsqq9,82,9,2,9.0,4
wsqq9,82,9,3,7.0,4
wsqq9,82,10,0,11.0,4
wsqq9,82,10,1,13.0,4
wsqq9,82,10,2,15.0,4
wsqq9,82,10,3,10.0,4
wsqq9,82,11,0,14.0,4
wsqq9,82,11,1,25.0,4
wsqq9,82,11,2,26.0,4
wsqq9,82,11,3,19.0,4
wsqq9,82,12,0,19.0,4
wsqq9,82,12,1,10.0,4
wsqq9,82,12,2,8.0,4
wsqq9,82,12,3,10.0,4
wsqq9,82,13,0,7.0,4
wsqq9,82,13,1,8.0,4
wsqq9,82,13,2,7.0,4
wsqq9,82,13,3,5.0,4
wsqq9,82,14,0,5.0,4
wsqq9,82,14,1,11.0,4
wsqq9,82,14,2,13.0,4
wsqq9,82,14,3,11.0,4
wsqq9,82,15,0,7.0,4
wsqq9,82,15,1,7.0,4
wsqq9,82,15,2,10.0,4
wsqq9,82,15,3,3.0,4
wsqq9,82,16,0,5.0,4
wsqq9,82,16,1,12.0,4
wsqq9,82,16,2,10.0,4
wsqq9,82,16,3,8.0,4
wsqq9,82,17,0,12.0,4
wsqq9,82,17,1,15.0,4
wsqq9,82,17,2,17.0,4
wsqq9,82,17,3,16.0,4
wsqq9,82,18,0,15.0,4
wsqq9,82,18,1,26.0,4
wsqq9,82,18,2,19.0,4
wsqq9,82,18,3,19.0,4
wsqq9,82,19,0,21.0,4
wsqq9,82,19,1,15.0,4
wsqq9,82,19,2,21.0,4
wsqq9,82,19,3,13.0,4
wsqq9,82,20,0,13.0,4
wsqq9,82,20,1,13.0,4
wsqq9,82,20,2,11.0,4
wsqq9,82,20,3,13.0,4
wsqq9,82,21,0,8.0,4
wsqq9,82,21,1,8.0,4
wsqq9,82,21,2,12.0,4
wsqq9,82,21,3,10.0,4
wsqq9,82,22,0,7.0,4
wsqq9,82,22,1,1.0,4
wsqq9,82,22,2,3.0,4
wsqq9,82,22,3,3.0,4
wsqq9,82,23,0,0.0,4
wsqq9,82,23,1,8.0,4
wsqq9,82,23,2,1.0,4
wsqq9,82,23,3,1.0,4
wsqq9,83,0,0,1.0,5
wsqq9,83,0,1,3.0,5
wsqq9,83,0,2,2.0,5
wsqq9,83,0,3,1.0,5
wsqq9,83,1,0,2.0,5
wsqq9,83,1,1,2.0,5
wsqq9,83,1,2,1.0,5
wsqq9,83,1,3,0.0,5
wsqq9,83,2,0,0.0,5
wsqq9,83,2,1,0.0,5
wsqq9,83,2,2,0.0,5
wsqq9,83,2,3,0.0,5
wsqq9,83,3,0,0.0,5
wsqq9,83,3,1,0.0,5
wsqq9,83,3,2,0.0,5
wsqq9,83,3,3,0.0,5
wsqq9,83,4,0,0.0,5
wsqq9,83,4,1,0.0,5
wsqq9,83,4,2,0.0,5
wsqq9,83,4,3,0.0,5
wsqq9,83,5,0,0.0,5
wsqq9,83,5,1,1.0,5
wsqq9,83,5,2,0.0,5
wsqq9,83,5,3,2.0,5
wsqq9,83,6,0,2.0,5
wsqq9,83,6,1,2.0,5
wsqq9,83,6,2,2.0,5
wsqq9,83,6,3,1.0,5
wsqq9,83,7,0,1.0,5
wsqq9,83,7,1,5.0,5
wsqq9,83,7,2,1.0,5
wsqq9,83,7,3,3.0,5
wsqq9,83,8,0,3.0,5
wsqq9,83,8,1,6.0,5
wsqq9,83,8,2,4.0,5
wsqq9,83,8,3,2.0,5
wsqq9,83,9,0,13.0,5
wsqq9,83,9,1,4.0,5
wsqq9,83,9,2,4.0,5
wsqq9,83,9,3,2.0,5
wsqq9,83,10,0,12.0,5
wsqq9,83,10,1,9.0,5
wsqq9,83,10,2,10.0,5
wsqq9,83,10,3,10.0,5
wsqq9,83,11,0,18.0,5
wsqq9,83,11,1,13.0,5
wsqq9,83,11,2,19.0,5
wsqq9,83,11,3,24.0,5
wsqq9,83,12,0,20.0,5
wsqq9,83,12,1,23.0,5
wsqq9,83,12,2,27.0,5
wsqq9,83,12,3,28.0,5
wsqq9,83,13,0,17.0,5
wsqq9,83,13,1,23.0,5
wsqq9,83,13,2,12.0,5
wsqq9,83,13,3,9.0,5
wsqq9,83,14,0,11.0,5
wsqq9,83,14,1,11.0,5
wsqq9,83,14,2,7.0,5
wsqq9,83,14,3,12.0,5
wsqq9,83,15,0,10.0,5
wsqq9,83,15,1,10.0,5
wsqq9,83,15,2,11.0,5
wsqq9,83,15,3,1.0,5
wsqq9,83,16,0,9.0,5
wsqq9,83,16,1,8.0,5
wsqq9,83,16,2,6.0,5
wsqq9,83,16,3,16.0,5
wsqq9,83,17,0,15.0,5
wsqq9,83,17,1,21.0,5
wsqq9,83,17,2,18.0,5
wsqq9,83,17,3,27.0,5
wsqq9,83,18,0,22.0,5
wsqq9,83,18,1,20.0,5
wsqq9,83,18,2,27.0,5
wsqq9,83,18,3,21.0,5
wsqq9,83,19,0,22.0,5
wsqq9,83,19,1,21.0,5
wsqq9,83,19,2,13.0,5
wsqq9,83,19,3,15.0,5
wsqq9,83,20,0,17.0,5
wsqq9,83,20,1,21.0,5
wsqq9,83,20,2,6.0,5
wsqq9,83,20,3,12.0,5
wsqq9,83,21,0,12.0,5
wsqq9,83,21,1,8.0,5
wsqq9,83,21,2,7.0,5
wsqq9,83,21,3,9.0,5
wsqq9,83,22,0,9.0,5
wsqq9,83,22,1,2.0,5
wsqq9,83,22,2,2.0,5
wsqq9,83,22,3,7.0,5
wsqq9,83,23,0,4.0,5
wsqq9,83,23,1,2.0,5
wsqq9,83,23,2,3.0,5
wsqq9,83,23,3,4.0,5
wsqq9,84,0,0,1.0,6
wsqq9,84,0,1,1.0,6
wsqq9,84,0,2,1.0,6
wsqq9,84,0,3,0.0,6
wsqq9,84,1,0,1.0,6
wsqq9,84,1,1,2.0,6
wsqq9,84,1,2,1.0,6
wsqq9,84,1,3,1.0,6
wsqq9,84,2,0,0.0,6
wsqq9,84,2,1,0.0,6
wsqq9,84,2,2,0.0,6
wsqq9,84,2,3,1.0,6
wsqq9,84,3,0,0.0,6
wsqq9,84,3,1,0.0,6
wsqq9,84,3,2,0.0,6
wsqq9,84,3,3,0.0,6
wsqq9,84,4,0,1.0,6
wsqq9,84,4,1,0.0,6
wsqq9,84,4,2,0.0,6
wsqq9,84,4,3,0.0,6
wsqq9,84,5,0,0.0,6
wsqq9,84,5,1,1.0,6
wsqq9,84,5,2,0.0,6
wsqq9,84,5,3,1.0,6
wsqq9,84,6,0,1.0,6
wsqq9,84,6,1,1.0,6
wsqq9,84,6,2,4.0,6
wsqq9,84,6,3,0.0,6
wsqq9,84,7,0,1.0,6
wsqq9,84,7,1,1.0,6
wsqq9,84,7,2,2.0,6
wsqq9,84,7,3,4.0,6
wsqq9,84,8,0,3.0,6
wsqq9,84,8,1,5.0,6
wsqq9,84,8,2,7.0,6
wsqq9,84,8,3,7.0,6
wsqq9,84,9,0,7.0,6
wsqq9,84,9,1,3.0,6
wsqq9,84,9,2,6.0,6
wsqq9,84,9,3,10.0,6
wsqq9,84,10,0,6.0,6
wsqq9,84,10,1,8.0,6
wsqq9,84,10,2,5.0,6
wsqq9,84,10,3,8.0,6
wsqq9,84,11,0,21.0,6
wsqq9,84,11,1,30.0,6
wsqq9,84,11,2,16.0,6
wsqq9,84,11,3,15.0,6
wsqq9,84,12,0,24.0,6
wsqq9,84,12,1,16.0,6
wsqq9,84,12,2,19.0,6
wsqq9,84,12,3,20.0,6
wsqq9,84,13,0,18.0,6
wsqq9,84,13,1,21.0,6
wsqq9,84,13,2,12.0,6
wsqq9,84,13,3,9.0,6
wsqq9,84,14,0,14.0,6
wsqq9,84,14,1,19.0,6
wsqq9,84,14,2,12.0,6
wsqq9,84,14,3,11.0,6
wsqq9,84,15,0,5.0,6
wsqq9,84,15,1,15.0,6
wsqq9,84,15,2,8.0,6
wsqq9,84,15,3,15.0,6
wsqq9,84,16,0,11.0,6
wsqq9,84,16,1,10.0,6
wsqq9,84,16,2,18.0,6
wsqq9,84,16,3,21.0,6
wsqq9,84,17,0,13.0,6
wsqq9,84,17,1,22.0,6
wsqq9,84,17,2,24.0,6
wsqq9,84,17,3,11.0,6
wsqq9,84,18,0,31.0,6
wsqq9,84,18,1,24.0,6
wsqq9,84,18,2,34.0,6
wsqq9,84,18,3,26.0,6
wsqq9,84,19,0,23.0,6
wsqq9,84,19,1,19.0,6
wsqq9,84,19,2,12.0,6
wsqq9,84,19,3,18.0,6
wsqq9,84,20,0,17.0,6
wsqq9,84,20,1,9.0,6
wsqq9,84,20,2,12.0,6
wsqq9,84,20,3,9.0,6
wsqq9,84,21,0,9.0,6
wsqq9,84,21,1,8.0,6
wsqq9,84,21,2,2.0,6
wsqq9,84,21,3,3.0,6
wsqq9,84,22,0,2.0,6
wsqq9,84,22,1,5.0,6
wsqq9,84,22,2,5.0,6
wsqq9,84,22,3,4.0,6
wsqq9,84,23,0,2.0,6
wsqq9,84,23,1,2.0,6
wsqq9,84,23,2,1.0,6
wsqq9,84,23,3,3.0,6
wsqq9,85,0,0,3.0,0
wsqq9,85,0,1,1.0,0
wsqq9,85,0,2,0.0,0
wsqq9,85,0,3,0.0,0
wsqq9,85,1,0,1.0,0
wsqq9,85,1,1,0.0,0
wsqq9,85,1,2,1.0,0
wsqq9,85,1,3,0.0,0
wsqq9,85,2,0,1.0,0
wsqq9,85,2,1,1.0,0
wsqq9,85,2,2,0.0,0
wsqq9,85,2,3,0.0,0
wsqq9,85,3,0,1.0,0
wsqq9,85,3,1,0.0,0
wsqq9,85,3,2,0.0,0
wsqq9,85,3,3,0.0,0
wsqq9,85,4,0,0.0,0
wsqq9,85,4,1,0.0,0
wsqq9,85,4,2,0.0,0
wsqq9,85,4,3,0.0,0
wsqq9,85,5,0,0.0,0
wsqq9,85,5,1,1.0,0
wsqq9,85,5,2,0.0,0
wsqq9,85,5,3,0.0,0
wsqq9,85,6,0,0.0,0
wsqq9,85,6,1,1.0,0
wsqq9,85,6,2,1.0,0
wsqq9,85,6,3,0.0,0
wsqq9,85,7,0,3.0,0
wsqq9,85,7,1,1.0,0
